/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/114856.wav	60128
AP17-OLR_train_dev/data/dev_all/audio/116748.wav	105648
AP17-OLR_train_dev/data/dev_all/audio/113533.wav	89088
AP17-OLR_train_dev/data/dev_all/audio/113568.wav	83696
AP17-OLR_train_dev/data/dev_all/audio/102647.wav	96896
AP17-OLR_train_dev/data/dev_all/audio/114140.wav	61568
AP17-OLR_train_dev/data/dev_all/audio/116289.wav	62208
AP17-OLR_train_dev/data/dev_all/audio/104049.wav	40864
AP17-OLR_train_dev/data/dev_all/audio/108210.wav	99328
AP17-OLR_train_dev/data/dev_all/audio/103168.wav	51408
AP17-OLR_train_dev/data/dev_all/audio/109009.wav	95728
AP17-OLR_train_dev/data/dev_all/audio/110578.wav	72752
AP17-OLR_train_dev/data/dev_all/audio/110175.wav	92160
AP17-OLR_train_dev/data/dev_all/audio/108205.wav	97328
AP17-OLR_train_dev/data/dev_all/audio/116889.wav	86560
AP17-OLR_train_dev/data/dev_all/audio/113551.wav	86672
AP17-OLR_train_dev/data/dev_all/audio/117862.wav	89760
AP17-OLR_train_dev/data/dev_all/audio/110561.wav	50544
AP17-OLR_train_dev/data/dev_all/audio/103566.wav	79504
AP17-OLR_train_dev/data/dev_all/audio/103225.wav	44464
AP17-OLR_train_dev/data/dev_all/audio/104640.wav	61168
AP17-OLR_train_dev/data/dev_all/audio/109090.wav	93280
AP17-OLR_train_dev/data/dev_all/audio/107229.wav	128576
AP17-OLR_train_dev/data/dev_all/audio/104107.wav	65744
AP17-OLR_train_dev/data/dev_all/audio/100774.wav	72640
AP17-OLR_train_dev/data/dev_all/audio/107303.wav	56480
AP17-OLR_train_dev/data/dev_all/audio/105387.wav	67296
AP17-OLR_train_dev/data/dev_all/audio/101079.wav	107360
AP17-OLR_train_dev/data/dev_all/audio/108463.wav	110768
AP17-OLR_train_dev/data/dev_all/audio/103146.wav	47632
