/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/100000.wav 48000
AP17-OLR_test/data/test_3s/audio/100001.wav 48000
AP17-OLR_test/data/test_3s/audio/100002.wav 48000
AP17-OLR_test/data/test_3s/audio/100003.wav 48000
AP17-OLR_test/data/test_3s/audio/100004.wav 48000
AP17-OLR_test/data/test_3s/audio/100006.wav 48000
AP17-OLR_test/data/test_3s/audio/100007.wav 48000
AP17-OLR_test/data/test_3s/audio/100009.wav 48000
AP17-OLR_test/data/test_3s/audio/100010.wav 48000
AP17-OLR_test/data/test_3s/audio/100012.wav 48000
AP17-OLR_test/data/test_3s/audio/100013.wav 48000
AP17-OLR_test/data/test_3s/audio/100014.wav 48000
AP17-OLR_test/data/test_3s/audio/100015.wav 48000
AP17-OLR_test/data/test_3s/audio/100016.wav 48000
AP17-OLR_test/data/test_3s/audio/100017.wav 48000
AP17-OLR_test/data/test_3s/audio/100018.wav 48000
AP17-OLR_test/data/test_3s/audio/100019.wav 48000
AP17-OLR_test/data/test_3s/audio/100020.wav 48000
AP17-OLR_test/data/test_3s/audio/100021.wav 48000
AP17-OLR_test/data/test_3s/audio/100022.wav 48000
AP17-OLR_test/data/test_3s/audio/100023.wav 48000
AP17-OLR_test/data/test_3s/audio/100024.wav 48000
AP17-OLR_test/data/test_3s/audio/100025.wav 48000
AP17-OLR_test/data/test_3s/audio/100026.wav 48000
AP17-OLR_test/data/test_3s/audio/100027.wav 48000
AP17-OLR_test/data/test_3s/audio/100028.wav 48000
AP17-OLR_test/data/test_3s/audio/100029.wav 48000
AP17-OLR_test/data/test_3s/audio/100030.wav 48000
AP17-OLR_test/data/test_3s/audio/100031.wav 48000
AP17-OLR_test/data/test_3s/audio/100032.wav 48000
AP17-OLR_test/data/test_3s/audio/100033.wav 48000
AP17-OLR_test/data/test_3s/audio/100034.wav 48000
AP17-OLR_test/data/test_3s/audio/100035.wav 48000
AP17-OLR_test/data/test_3s/audio/100036.wav 48000
AP17-OLR_test/data/test_3s/audio/100037.wav 48000
AP17-OLR_test/data/test_3s/audio/100038.wav 48000
AP17-OLR_test/data/test_3s/audio/100039.wav 48000
AP17-OLR_test/data/test_3s/audio/100040.wav 48000
AP17-OLR_test/data/test_3s/audio/100041.wav 48000
AP17-OLR_test/data/test_3s/audio/100042.wav 48000
AP17-OLR_test/data/test_3s/audio/100043.wav 48000
AP17-OLR_test/data/test_3s/audio/100044.wav 48000
AP17-OLR_test/data/test_3s/audio/100045.wav 48000
AP17-OLR_test/data/test_3s/audio/100046.wav 48000
AP17-OLR_test/data/test_3s/audio/100047.wav 48000
AP17-OLR_test/data/test_3s/audio/100048.wav 48000
AP17-OLR_test/data/test_3s/audio/100049.wav 48000
AP17-OLR_test/data/test_3s/audio/100050.wav 48000
AP17-OLR_test/data/test_3s/audio/100051.wav 48000
AP17-OLR_test/data/test_3s/audio/100052.wav 48000
AP17-OLR_test/data/test_3s/audio/100054.wav 48000
AP17-OLR_test/data/test_3s/audio/100055.wav 48000
AP17-OLR_test/data/test_3s/audio/100056.wav 48000
AP17-OLR_test/data/test_3s/audio/100057.wav 48000
AP17-OLR_test/data/test_3s/audio/100058.wav 48000
AP17-OLR_test/data/test_3s/audio/100059.wav 48000
AP17-OLR_test/data/test_3s/audio/100060.wav 48000
AP17-OLR_test/data/test_3s/audio/100061.wav 48000
AP17-OLR_test/data/test_3s/audio/100062.wav 48000
AP17-OLR_test/data/test_3s/audio/100063.wav 48000
AP17-OLR_test/data/test_3s/audio/100064.wav 48000
AP17-OLR_test/data/test_3s/audio/100065.wav 48000
AP17-OLR_test/data/test_3s/audio/100066.wav 48000
AP17-OLR_test/data/test_3s/audio/100068.wav 48000
AP17-OLR_test/data/test_3s/audio/100069.wav 48000
AP17-OLR_test/data/test_3s/audio/100070.wav 48000
AP17-OLR_test/data/test_3s/audio/100071.wav 48000
AP17-OLR_test/data/test_3s/audio/100072.wav 48000
AP17-OLR_test/data/test_3s/audio/100073.wav 48000
AP17-OLR_test/data/test_3s/audio/100074.wav 48000
AP17-OLR_test/data/test_3s/audio/100076.wav 48000
AP17-OLR_test/data/test_3s/audio/100078.wav 48000
AP17-OLR_test/data/test_3s/audio/100079.wav 48000
AP17-OLR_test/data/test_3s/audio/100080.wav 48000
AP17-OLR_test/data/test_3s/audio/100081.wav 48000
AP17-OLR_test/data/test_3s/audio/100083.wav 48000
AP17-OLR_test/data/test_3s/audio/100084.wav 48000
AP17-OLR_test/data/test_3s/audio/100085.wav 48000
AP17-OLR_test/data/test_3s/audio/100086.wav 48000
AP17-OLR_test/data/test_3s/audio/100087.wav 48000
AP17-OLR_test/data/test_3s/audio/100088.wav 48000
AP17-OLR_test/data/test_3s/audio/100089.wav 48000
AP17-OLR_test/data/test_3s/audio/100090.wav 48000
AP17-OLR_test/data/test_3s/audio/100092.wav 48000
AP17-OLR_test/data/test_3s/audio/100093.wav 48000
AP17-OLR_test/data/test_3s/audio/100094.wav 48000
AP17-OLR_test/data/test_3s/audio/100095.wav 48000
AP17-OLR_test/data/test_3s/audio/100096.wav 48000
AP17-OLR_test/data/test_3s/audio/100097.wav 48000
AP17-OLR_test/data/test_3s/audio/100098.wav 48000
AP17-OLR_test/data/test_3s/audio/100099.wav 48000
AP17-OLR_test/data/test_3s/audio/100100.wav 48000
AP17-OLR_test/data/test_3s/audio/100101.wav 48000
AP17-OLR_test/data/test_3s/audio/100102.wav 48000
AP17-OLR_test/data/test_3s/audio/100103.wav 48000
AP17-OLR_test/data/test_3s/audio/100105.wav 48000
AP17-OLR_test/data/test_3s/audio/100106.wav 48000
AP17-OLR_test/data/test_3s/audio/100107.wav 48000
AP17-OLR_test/data/test_3s/audio/100108.wav 48000
AP17-OLR_test/data/test_3s/audio/100109.wav 48000
AP17-OLR_test/data/test_3s/audio/100110.wav 48000
AP17-OLR_test/data/test_3s/audio/100112.wav 48000
AP17-OLR_test/data/test_3s/audio/100113.wav 48000
AP17-OLR_test/data/test_3s/audio/100114.wav 48000
AP17-OLR_test/data/test_3s/audio/100115.wav 48000
AP17-OLR_test/data/test_3s/audio/100116.wav 48000
AP17-OLR_test/data/test_3s/audio/100117.wav 48000
AP17-OLR_test/data/test_3s/audio/100118.wav 48000
AP17-OLR_test/data/test_3s/audio/100119.wav 48000
AP17-OLR_test/data/test_3s/audio/100120.wav 48000
AP17-OLR_test/data/test_3s/audio/100121.wav 48000
AP17-OLR_test/data/test_3s/audio/100122.wav 48000
AP17-OLR_test/data/test_3s/audio/100123.wav 48000
