/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/100000.wav	86976
AP17-OLR_test/data/test_all/audio/100001.wav	62960
AP17-OLR_test/data/test_all/audio/100002.wav	173999
AP17-OLR_test/data/test_all/audio/100003.wav	62080
AP17-OLR_test/data/test_all/audio/100004.wav	134400
AP17-OLR_test/data/test_all/audio/100005.wav	47840
AP17-OLR_test/data/test_all/audio/100006.wav	167152
AP17-OLR_test/data/test_all/audio/100007.wav	69808
AP17-OLR_test/data/test_all/audio/100008.wav	42464
AP17-OLR_test/data/test_all/audio/100009.wav	109999
AP17-OLR_test/data/test_all/audio/100010.wav	64896
AP17-OLR_test/data/test_all/audio/100011.wav	47680
AP17-OLR_test/data/test_all/audio/100012.wav	76512
AP17-OLR_test/data/test_all/audio/100013.wav	88976
AP17-OLR_test/data/test_all/audio/100014.wav	109584
AP17-OLR_test/data/test_all/audio/100015.wav	53280
AP17-OLR_test/data/test_all/audio/100016.wav	108976
AP17-OLR_test/data/test_all/audio/100017.wav	55536
AP17-OLR_test/data/test_all/audio/100018.wav	174552
AP17-OLR_test/data/test_all/audio/100019.wav	106880
AP17-OLR_test/data/test_all/audio/100020.wav	113248
AP17-OLR_test/data/test_all/audio/100021.wav	49936
AP17-OLR_test/data/test_all/audio/100022.wav	57600
AP17-OLR_test/data/test_all/audio/100023.wav	234839
AP17-OLR_test/data/test_all/audio/100024.wav	61632
AP17-OLR_test/data/test_all/audio/100025.wav	60241
AP17-OLR_test/data/test_all/audio/100026.wav	77696
AP17-OLR_test/data/test_all/audio/100027.wav	153845
AP17-OLR_test/data/test_all/audio/100028.wav	111360
AP17-OLR_test/data/test_all/audio/100029.wav	125040
AP17-OLR_test/data/test_all/audio/100030.wav	159376
AP17-OLR_test/data/test_all/audio/100031.wav	95680
AP17-OLR_test/data/test_all/audio/100032.wav	126880
AP17-OLR_test/data/test_all/audio/100033.wav	78032
AP17-OLR_test/data/test_all/audio/100034.wav	83680
AP17-OLR_test/data/test_all/audio/100035.wav	115952
AP17-OLR_test/data/test_all/audio/100036.wav	71952
AP17-OLR_test/data/test_all/audio/100037.wav	100964
AP17-OLR_test/data/test_all/audio/100038.wav	146286
AP17-OLR_test/data/test_all/audio/100039.wav	160640
AP17-OLR_test/data/test_all/audio/100040.wav	74880
AP17-OLR_test/data/test_all/audio/100041.wav	176640
AP17-OLR_test/data/test_all/audio/100042.wav	62080
AP17-OLR_test/data/test_all/audio/100043.wav	178048
AP17-OLR_test/data/test_all/audio/100044.wav	120368
AP17-OLR_test/data/test_all/audio/100045.wav	61184
AP17-OLR_test/data/test_all/audio/100046.wav	125472
AP17-OLR_test/data/test_all/audio/100047.wav	81472
AP17-OLR_test/data/test_all/audio/100048.wav	107520
AP17-OLR_test/data/test_all/audio/100049.wav	115200
AP17-OLR_test/data/test_all/audio/100050.wav	61424
AP17-OLR_test/data/test_all/audio/100051.wav	72960
AP17-OLR_test/data/test_all/audio/100052.wav	80416
AP17-OLR_test/data/test_all/audio/100053.wav	36656
AP17-OLR_test/data/test_all/audio/100054.wav	188416
AP17-OLR_test/data/test_all/audio/100055.wav	168326
AP17-OLR_test/data/test_all/audio/100056.wav	122983
AP17-OLR_test/data/test_all/audio/100057.wav	63344
AP17-OLR_test/data/test_all/audio/100058.wav	69760
AP17-OLR_test/data/test_all/audio/100059.wav	98304
AP17-OLR_test/data/test_all/audio/100060.wav	87534
AP17-OLR_test/data/test_all/audio/100061.wav	78672
AP17-OLR_test/data/test_all/audio/100062.wav	134832
AP17-OLR_test/data/test_all/audio/100063.wav	110960
AP17-OLR_test/data/test_all/audio/100064.wav	92160
AP17-OLR_test/data/test_all/audio/100065.wav	53088
AP17-OLR_test/data/test_all/audio/100066.wav	80960
AP17-OLR_test/data/test_all/audio/100067.wav	40816
AP17-OLR_test/data/test_all/audio/100068.wav	64624
AP17-OLR_test/data/test_all/audio/100069.wav	91680
AP17-OLR_test/data/test_all/audio/100070.wav	94672
AP17-OLR_test/data/test_all/audio/100071.wav	129600
AP17-OLR_test/data/test_all/audio/100072.wav	99840
AP17-OLR_test/data/test_all/audio/100073.wav	76800
AP17-OLR_test/data/test_all/audio/100074.wav	162512
AP17-OLR_test/data/test_all/audio/100075.wav	30768
AP17-OLR_test/data/test_all/audio/100076.wav	141024
AP17-OLR_test/data/test_all/audio/100077.wav	43840
AP17-OLR_test/data/test_all/audio/100078.wav	68976
AP17-OLR_test/data/test_all/audio/100079.wav	49152
AP17-OLR_test/data/test_all/audio/100080.wav	86400
AP17-OLR_test/data/test_all/audio/100081.wav	99164
AP17-OLR_test/data/test_all/audio/100082.wav	38112
AP17-OLR_test/data/test_all/audio/100083.wav	77520
AP17-OLR_test/data/test_all/audio/100084.wav	77600
AP17-OLR_test/data/test_all/audio/100085.wav	58112
AP17-OLR_test/data/test_all/audio/100086.wav	48176
AP17-OLR_test/data/test_all/audio/100087.wav	98016
AP17-OLR_test/data/test_all/audio/100088.wav	49920
AP17-OLR_test/data/test_all/audio/100089.wav	50352
AP17-OLR_test/data/test_all/audio/100090.wav	53361
AP17-OLR_test/data/test_all/audio/100091.wav	42176
AP17-OLR_test/data/test_all/audio/100092.wav	54624
AP17-OLR_test/data/test_all/audio/100093.wav	159168
AP17-OLR_test/data/test_all/audio/100094.wav	84480
AP17-OLR_test/data/test_all/audio/100095.wav	57361
AP17-OLR_test/data/test_all/audio/100096.wav	62816
AP17-OLR_test/data/test_all/audio/100097.wav	61600
AP17-OLR_test/data/test_all/audio/100098.wav	68080
AP17-OLR_test/data/test_all/audio/100099.wav	107728
AP17-OLR_test/data/test_all/audio/100100.wav	67761
AP17-OLR_test/data/test_all/audio/100101.wav	120880
AP17-OLR_test/data/test_all/audio/100102.wav	82400
AP17-OLR_test/data/test_all/audio/100103.wav	195000
AP17-OLR_test/data/test_all/audio/100104.wav	42400
AP17-OLR_test/data/test_all/audio/100105.wav	57488
AP17-OLR_test/data/test_all/audio/100106.wav	63488
AP17-OLR_test/data/test_all/audio/100107.wav	61440
AP17-OLR_test/data/test_all/audio/100108.wav	99360
AP17-OLR_test/data/test_all/audio/100109.wav	77072
AP17-OLR_test/data/test_all/audio/100110.wav	77136
AP17-OLR_test/data/test_all/audio/100111.wav	34560
AP17-OLR_test/data/test_all/audio/100112.wav	112304
AP17-OLR_test/data/test_all/audio/100113.wav	120832
AP17-OLR_test/data/test_all/audio/100114.wav	89920
AP17-OLR_test/data/test_all/audio/100115.wav	116294
AP17-OLR_test/data/test_all/audio/100116.wav	73728
AP17-OLR_test/data/test_all/audio/100117.wav	85266
AP17-OLR_test/data/test_all/audio/100118.wav	80640
AP17-OLR_test/data/test_all/audio/100119.wav	62240
AP17-OLR_test/data/test_all/audio/100120.wav	57120
AP17-OLR_test/data/test_all/audio/100121.wav	71418
AP17-OLR_test/data/test_all/audio/100122.wav	91520
AP17-OLR_test/data/test_all/audio/100123.wav	67856
AP17-OLR_test/data/test_all/audio/100124.wav	52000
AP17-OLR_test/data/test_all/audio/100125.wav	61920
AP17-OLR_test/data/test_all/audio/100126.wav	62320
AP17-OLR_test/data/test_all/audio/100127.wav	116736
AP17-OLR_test/data/test_all/audio/100128.wav	49728
AP17-OLR_test/data/test_all/audio/100129.wav	74400
AP17-OLR_test/data/test_all/audio/100130.wav	252348
AP17-OLR_test/data/test_all/audio/100131.wav	56592
AP17-OLR_test/data/test_all/audio/100132.wav	107520
AP17-OLR_test/data/test_all/audio/100133.wav	68768
AP17-OLR_test/data/test_all/audio/100134.wav	61888
AP17-OLR_test/data/test_all/audio/100135.wav	128320
AP17-OLR_test/data/test_all/audio/100136.wav	86704
AP17-OLR_test/data/test_all/audio/100137.wav	65536
AP17-OLR_test/data/test_all/audio/100138.wav	49201
AP17-OLR_test/data/test_all/audio/100139.wav	69472
AP17-OLR_test/data/test_all/audio/100140.wav	160304
AP17-OLR_test/data/test_all/audio/100141.wav	116896
AP17-OLR_test/data/test_all/audio/100142.wav	47200
AP17-OLR_test/data/test_all/audio/100143.wav	69488
AP17-OLR_test/data/test_all/audio/100144.wav	69088
AP17-OLR_test/data/test_all/audio/100145.wav	111040
AP17-OLR_test/data/test_all/audio/100146.wav	109999
AP17-OLR_test/data/test_all/audio/100147.wav	71776
AP17-OLR_test/data/test_all/audio/100148.wav	42320
AP17-OLR_test/data/test_all/audio/100149.wav	115360
AP17-OLR_test/data/test_all/audio/100150.wav	67072
AP17-OLR_test/data/test_all/audio/100151.wav	57600
AP17-OLR_test/data/test_all/audio/100152.wav	342016
