/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_3s/audio/114856.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116748.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113533.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113568.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102647.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114140.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116289.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108210.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103168.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109009.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110578.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110175.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108205.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116889.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113551.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117862.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103566.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104640.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109090.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107229.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104107.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100774.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107303.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105387.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101079.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108463.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111110.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112943.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101536.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115776.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114875.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108511.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103009.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112407.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105141.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115966.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114197.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104025.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104593.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103479.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115773.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108225.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112583.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116347.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101544.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112879.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117251.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113979.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111358.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102031.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106952.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114310.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106358.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109399.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111736.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110863.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111109.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113494.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116416.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103667.wav	48000
